bit_index,zeros,ones,valid,invalid,majority,flip_rate_when_valid,invalid_rate,always_valid,stable_when_valid,stable_and_always_valid
0,100,0,100,0,0,0.0,0.0,True,True,True
1,100,0,100,0,0,0.0,0.0,True,True,True
2,0,100,100,0,1,0.0,0.0,True,True,True
3,100,0,100,0,0,0.0,0.0,True,True,True
4,0,100,100,0,1,0.0,0.0,True,True,True
5,100,0,100,0,0,0.0,0.0,True,True,True
6,100,0,100,0,0,0.0,0.0,True,True,True
7,0,100,100,0,1,0.0,0.0,True,True,True
8,100,0,100,0,0,0.0,0.0,True,True,True
9,100,0,100,0,0,0.0,0.0,True,True,True
10,0,100,100,0,1,0.0,0.0,True,True,True
11,100,0,100,0,0,0.0,0.0,True,True,True
12,0,100,100,0,1,0.0,0.0,True,True,True
13,0,100,100,0,1,0.0,0.0,True,True,True
14,100,0,100,0,0,0.0,0.0,True,True,True
15,100,0,100,0,0,0.0,0.0,True,True,True
16,0,100,100,0,1,0.0,0.0,True,True,True
17,0,100,100,0,1,0.0,0.0,True,True,True
18,0,100,100,0,1,0.0,0.0,True,True,True
19,0,100,100,0,1,0.0,0.0,True,True,True
20,0,100,100,0,1,0.0,0.0,True,True,True
21,0,100,100,0,1,0.0,0.0,True,True,True
22,0,100,100,0,1,0.0,0.0,True,True,True
23,0,100,100,0,1,0.0,0.0,True,True,True
24,0,100,100,0,1,0.0,0.0,True,True,True
25,0,100,100,0,1,0.0,0.0,True,True,True
26,0,100,100,0,1,0.0,0.0,True,True,True
27,0,100,100,0,1,0.0,0.0,True,True,True
28,0,100,100,0,1,0.0,0.0,True,True,True
29,0,100,100,0,1,0.0,0.0,True,True,True
30,0,100,100,0,1,0.0,0.0,True,True,True
31,0,100,100,0,1,0.0,0.0,True,True,True
32,0,100,100,0,1,0.0,0.0,True,True,True
33,0,100,100,0,1,0.0,0.0,True,True,True
34,0,100,100,0,1,0.0,0.0,True,True,True
35,0,100,100,0,1,0.0,0.0,True,True,True
36,0,100,100,0,1,0.0,0.0,True,True,True
37,0,100,100,0,1,0.0,0.0,True,True,True
38,0,100,100,0,1,0.0,0.0,True,True,True
39,0,100,100,0,1,0.0,0.0,True,True,True
40,0,100,100,0,1,0.0,0.0,True,True,True
41,0,100,100,0,1,0.0,0.0,True,True,True
42,100,0,100,0,0,0.0,0.0,True,True,True
43,0,100,100,0,1,0.0,0.0,True,True,True
44,100,0,100,0,0,0.0,0.0,True,True,True
45,100,0,100,0,0,0.0,0.0,True,True,True
46,0,100,100,0,1,0.0,0.0,True,True,True
47,100,0,100,0,0,0.0,0.0,True,True,True
48,100,0,100,0,0,0.0,0.0,True,True,True
49,100,0,100,0,0,0.0,0.0,True,True,True
50,100,0,100,0,0,0.0,0.0,True,True,True
51,0,100,100,0,1,0.0,0.0,True,True,True
52,0,100,100,0,1,0.0,0.0,True,True,True
53,100,0,100,0,0,0.0,0.0,True,True,True
54,0,100,100,0,1,0.0,0.0,True,True,True
55,100,0,100,0,0,0.0,0.0,True,True,True
56,100,0,100,0,0,0.0,0.0,True,True,True
57,0,100,100,0,1,0.0,0.0,True,True,True
58,0,100,100,0,1,0.0,0.0,True,True,True
59,100,0,100,0,0,0.0,0.0,True,True,True
60,0,100,100,0,1,0.0,0.0,True,True,True
61,100,0,100,0,0,0.0,0.0,True,True,True
62,0,100,100,0,1,0.0,0.0,True,True,True
63,0,100,100,0,1,0.0,0.0,True,True,True
64,0,100,100,0,1,0.0,0.0,True,True,True
65,100,0,100,0,0,0.0,0.0,True,True,True
66,100,0,100,0,0,0.0,0.0,True,True,True
67,100,0,100,0,0,0.0,0.0,True,True,True
68,100,0,100,0,0,0.0,0.0,True,True,True
69,100,0,100,0,0,0.0,0.0,True,True,True
70,100,0,100,0,0,0.0,0.0,True,True,True
71,100,0,100,0,0,0.0,0.0,True,True,True
72,100,0,100,0,0,0.0,0.0,True,True,True
73,100,0,100,0,0,0.0,0.0,True,True,True
74,100,0,100,0,0,0.0,0.0,True,True,True
75,100,0,100,0,0,0.0,0.0,True,True,True
76,0,100,100,0,1,0.0,0.0,True,True,True
77,0,100,100,0,1,0.0,0.0,True,True,True
78,37,18,55,45,0,0.32727272727272727,0.45,False,False,False
79,0,100,100,0,1,0.0,0.0,True,True,True
80,45,19,64,36,0,0.296875,0.36,False,False,False
81,0,100,100,0,1,0.0,0.0,True,True,True
82,0,100,100,0,1,0.0,0.0,True,True,True
83,0,100,100,0,1,0.0,0.0,True,True,True
84,0,100,100,0,1,0.0,0.0,True,True,True
85,0,100,100,0,1,0.0,0.0,True,True,True
86,0,100,100,0,1,0.0,0.0,True,True,True
87,0,100,100,0,1,0.0,0.0,True,True,True
88,0,100,100,0,1,0.0,0.0,True,True,True
89,0,100,100,0,1,0.0,0.0,True,True,True
90,0,100,100,0,1,0.0,0.0,True,True,True
91,0,100,100,0,1,0.0,0.0,True,True,True
92,100,0,100,0,0,0.0,0.0,True,True,True
93,100,0,100,0,0,0.0,0.0,True,True,True
94,100,0,100,0,0,0.0,0.0,True,True,True
95,100,0,100,0,0,0.0,0.0,True,True,True
96,2,85,87,13,1,0.022988505747126436,0.13,False,False,False
97,0,100,100,0,1,0.0,0.0,True,True,True
98,100,0,100,0,0,0.0,0.0,True,True,True
99,100,0,100,0,0,0.0,0.0,True,True,True
100,0,100,100,0,1,0.0,0.0,True,True,True
101,100,0,100,0,0,0.0,0.0,True,True,True
102,0,100,100,0,1,0.0,0.0,True,True,True
103,0,100,100,0,1,0.0,0.0,True,True,True
104,0,100,100,0,1,0.0,0.0,True,True,True
105,0,100,100,0,1,0.0,0.0,True,True,True
106,52,12,64,36,0,0.1875,0.36,False,False,False
107,0,100,100,0,1,0.0,0.0,True,True,True
108,0,100,100,0,1,0.0,0.0,True,True,True
109,0,100,100,0,1,0.0,0.0,True,True,True
110,100,0,100,0,0,0.0,0.0,True,True,True
111,0,100,100,0,1,0.0,0.0,True,True,True
112,0,100,100,0,1,0.0,0.0,True,True,True
113,100,0,100,0,0,0.0,0.0,True,True,True
114,0,100,100,0,1,0.0,0.0,True,True,True
115,0,100,100,0,1,0.0,0.0,True,True,True
116,0,100,100,0,1,0.0,0.0,True,True,True
117,1,95,96,4,1,0.010416666666666666,0.04,False,False,False
118,100,0,100,0,0,0.0,0.0,True,True,True
119,100,0,100,0,0,0.0,0.0,True,True,True
