capture,source_file,signature,valid_mask,valid_mask_all_ones,valid_bit_count,invalid_bit_count,hamming_distance_from_first,hamming_distance_from_mode,valid_bit_hamming_distance_from_mode
1,capture_001.csv,3DBBD30FFFF001D6584BFFFFFF3494,FFFFFEFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,0,2,1
2,capture_002.csv,3DBBD20FFEF001D6584BFFFFFF3494,FFFFFEFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,2,2,0
3,capture_003.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,2,0,0
4,capture_004.csv,1DBBD30FFFF001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,3,2
5,capture_005.csv,3DBFD30FFFF001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,1,3,2
6,capture_006.csv,3DBFD30FFEF001D6584BFFFFFF3494,DFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,118,2,2,2,1
7,capture_007.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFBFFFFFEBFFFFFFFFFFFFFFFFFFF,False,117,3,2,2,0
8,capture_008.csv,1DBBD30FFFF001D6584BFFFFFF3494,DFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,1,3,1
9,capture_009.csv,3DBBD30FFFF001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,0,2,2
10,capture_010.csv,1DBBD30FFFF001D6584BFFFFFF3494,DFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,118,2,1,3,2
11,capture_011.csv,3DBBD30FFFF001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,0,2,2
12,capture_012.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,1,1,1
13,capture_013.csv,3DBBD30FFFF001D6584BFFFFFF3494,FFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,118,2,0,2,0
14,capture_014.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFFFFFFFEBFFFFFFFFFFFFFFFFFFF,False,118,2,2,2,1
15,capture_015.csv,3DBFD30FFFF001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,3,2
16,capture_016.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,2,2,1
17,capture_017.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,True,120,0,2,2,2
18,capture_018.csv,3DBFD30FFFF001D6584BFFFFFF3494,FFFBFFFFFFBFFFFFFFFFFFFFFFFFFF,False,118,2,1,3,1
19,capture_019.csv,3DBBD30FFFF001D6584BFFFFFF3494,FFFBFFFFFFFFFFFFFFFFFFFFFFFFFF,False,119,1,0,2,2
20,capture_020.csv,3DBFD30FFFB001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,2,2,1
21,capture_021.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,2,0,0
22,capture_022.csv,3DBBD30FFEF001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,1,1,0
23,capture_023.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,2,0,0
24,capture_024.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,2,0,0
25,capture_025.csv,3DBBD30FFEB001D6584BFFFFFF3494,FFFFFFFFFEFFFFFFFFFFFFFFFFFFFF,False,119,1,2,0,0
26,capture_026.csv,3DBBD30FFFF001D6584BFFFFFF3494,FFFFFFFFFFBFFFFFFFFFFFFFFFFFFF,False,119,1,0,2,1
27,capture_027.csv,3DBBD30FFFF001D6584BFFFFFF3494,FFFBFFFFFEFFFFFFFFFFFFFFFFFFFF,False,118,2,0,2,1
